Area,MTU,Biomass  - Actual Aggregated [MW],Fossil Brown coal/Lignite  - Actual Aggregated [MW],Fossil Coal-derived gas  - Actual Aggregated [MW],Fossil Gas  - Actual Aggregated [MW],Fossil Hard coal  - Actual Aggregated [MW],Fossil Oil  - Actual Aggregated [MW],Fossil Oil shale  - Actual Aggregated [MW],Fossil Peat  - Actual Aggregated [MW],Geothermal  - Actual Aggregated [MW],Hydro Pumped Storage  - Actual Aggregated [MW],Hydro Pumped Storage  - Actual Consumption [MW],Hydro Run-of-river and poundage  - Actual Aggregated [MW],Hydro Water Reservoir  - Actual Aggregated [MW],Marine  - Actual Aggregated [MW],Nuclear  - Actual Aggregated [MW],Other  - Actual Aggregated [MW],Other renewable  - Actual Aggregated [MW],Solar  - Actual Aggregated [MW],Waste  - Actual Aggregated [MW],Wind Offshore  - Actual Aggregated [MW],Wind Onshore  - Actual Aggregated [MW]
Germany (DE),12.04.2024 13:15 - 12.04.2024 13:30 (UTC),3806,3340,n/e,2828,1395,372,n/e,n/e,22,47,6827,1764,128,n/e,n/e,144,62,29033,658,4959,17472
Germany (DE),12.04.2024 13:30 - 12.04.2024 13:45 (UTC),3812,3322,n/e,2820,1391,372,n/e,n/e,22,48,6196,1760,170,n/e,n/e,144,62,27818,658,5088,17602
Germany (DE),12.04.2024 13:45 - 12.04.2024 14:00 (UTC),3836,3315,n/e,2846,1398,372,n/e,n/e,22,149,6044,1759,134,n/e,n/e,144,62,26778,653,5225,17886
Germany (DE),12.04.2024 14:00 - 12.04.2024 14:15 (UTC),3855,3322,n/e,2959,1308,372,n/e,n/e,22,46,6844,1758,134,n/e,n/e,144,62,25164,658,4946,17074
Germany (DE),12.04.2024 14:15 - 12.04.2024 14:30 (UTC),3863,3368,n/e,2986,1311,372,n/e,n/e,22,49,6988,1798,131,n/e,n/e,144,62,23693,654,4917,17338
Germany (DE),12.04.2024 14:30 - 12.04.2024 14:45 (UTC),3868,3398,n/e,3005,1300,372,n/e,n/e,22,92,5386,1790,184,n/e,n/e,151,62,22168,657,4910,17169
Germany (DE),12.04.2024 14:45 - 12.04.2024 15:00 (UTC),3923,3562,n/e,3021,1302,372,n/e,n/e,22,263,3961,1775,219,n/e,n/e,155,62,20372,657,4274,16960
Germany (DE),12.04.2024 15:00 - 12.04.2024 15:15 (UTC),4016,3771,n/e,3363,1333,372,n/e,n/e,22,160,4809,1769,74,n/e,n/e,155,62,18403,663,3863,16422
Germany (DE),12.04.2024 15:15 - 12.04.2024 15:30 (UTC),4084,3949,n/e,3429,1355,372,n/e,n/e,22,206,3174,1762,133,n/e,n/e,155,62,16307,666,3877,15861
Germany (DE),12.04.2024 15:30 - 12.04.2024 15:45 (UTC),4128,4360,n/e,3715,1389,372,n/e,n/e,22,913,1081,1759,113,n/e,n/e,165,62,14186,658,3791,15205
Germany (DE),12.04.2024 15:45 - 12.04.2024 16:00 (UTC),4185,4879,n/e,3850,1425,372,n/e,n/e,22,2048,231,1756,177,n/e,n/e,178,62,11953,655,3730,14863
Germany (DE),12.04.2024 16:00 - 12.04.2024 16:15 (UTC),4254,5225,n/e,3940,1439,372,n/e,n/e,22,801,872,1746,54,n/e,n/e,179,62,9696,653,3593,13655
Germany (DE),12.04.2024 16:15 - 12.04.2024 16:30 (UTC),4285,5485,n/e,4234,1465,372,n/e,n/e,22,692,283,1740,316,n/e,n/e,169,62,7735,651,3531,12878
Germany (DE),12.04.2024 16:30 - 12.04.2024 16:45 (UTC),4307,5771,n/e,4364,1492,372,n/e,n/e,22,4304,340,1733,320,n/e,n/e,159,62,5874,649,3460,12079
Germany (DE),12.04.2024 16:45 - 12.04.2024 17:00 (UTC),4323,6019,n/e,4624,1540,372,n/e,n/e,23,5526,7,1729,136,n/e,n/e,158,62,4303,653,3278,11804
Germany (DE),12.04.2024 17:00 - 12.04.2024 17:15 (UTC),4353,6172,n/e,4972,1633,510,n/e,n/e,23,6064,28,1715,164,n/e,n/e,163,62,2946,652,3229,11372
Germany (DE),12.04.2024 17:15 - 12.04.2024 17:30 (UTC),4382,6205,n/e,5216,1652,550,n/e,n/e,23,6466,8,1707,224,n/e,n/e,166,62,1862,651,3171,11098
Germany (DE),12.04.2024 17:30 - 12.04.2024 17:45 (UTC),4403,6210,n/e,5341,1662,550,n/e,n/e,23,6344,8,1703,229,n/e,n/e,165,62,967,650,3264,11156
Germany (DE),12.04.2024 17:45 - 12.04.2024 18:00 (UTC),4397,6196,n/e,5561,1663,552,n/e,n/e,24,6338,13,1699,276,n/e,n/e,166,62,353,655,3213,11335
Germany (DE),12.04.2024 18:00 - 12.04.2024 18:15 (UTC),4383,6036,n/e,5542,1626,552,n/e,n/e,24,6960,13,1695,366,n/e,n/e,166,62,77,659,3064,11910
Germany (DE),12.04.2024 18:15 - 12.04.2024 18:30 (UTC),4371,5873,n/e,5495,1623,552,n/e,n/e,24,6901,13,1690,373,n/e,n/e,166,62,13,658,2870,11899
Germany (DE),12.04.2024 18:30 - 12.04.2024 18:45 (UTC),4339,5641,n/e,5480,1619,552,n/e,n/e,25,6892,13,1688,377,n/e,n/e,166,62,3,653,2775,12029
Germany (DE),12.04.2024 18:45 - 12.04.2024 19:00 (UTC),4313,5484,n/e,5479,1617,550,n/e,n/e,25,6425,11,1688,250,n/e,n/e,166,62,3,649,2757,12321
Germany (DE),12.04.2024 19:00 - 12.04.2024 19:15 (UTC),4293,5326,n/e,5332,1514,411,n/e,n/e,25,7378,4,1690,215,n/e,n/e,160,62,8,656,3023,12609
Germany (DE),12.04.2024 19:15 - 12.04.2024 19:30 (UTC),4279,5175,n/e,5305,1459,372,n/e,n/e,26,6881,2,1689,81,n/e,n/e,154,62,4,654,3088,12660
Germany (DE),12.04.2024 19:30 - 12.04.2024 19:45 (UTC),4266,5080,n/e,5313,1434,372,n/e,n/e,26,5064,91,1688,62,n/e,n/e,154,62,3,656,3079,12869
Germany (DE),12.04.2024 19:45 - 12.04.2024 20:00 (UTC),4252,5118,n/e,5029,1412,372,n/e,n/e,26,3420,260,1684,48,n/e,n/e,154,62,4,655,3155,12860
Germany (DE),12.04.2024 20:00 - 12.04.2024 20:15 (UTC),4175,5222,n/e,5014,1386,372,n/e,n/e,26,6167,49,1685,45,n/e,n/e,154,62,2,659,3317,12834
Germany (DE),12.04.2024 20:15 - 12.04.2024 20:30 (UTC),4177,5249,n/e,5210,1367,372,n/e,n/e,26,4004,209,1690,34,n/e,n/e,154,62,2,666,3356,12998
Germany (DE),12.04.2024 20:30 - 12.04.2024 20:45 (UTC),4165,5213,n/e,5090,1363,372,n/e,n/e,27,3418,282,1695,33,n/e,n/e,154,62,3,659,3287,13222
Germany (DE),12.04.2024 20:45 - 12.04.2024 21:00 (UTC),4148,5183,n/e,4735,1337,372,n/e,n/e,27,2222,461,1701,31,n/e,n/e,154,62,3,660,3233,13523
Germany (DE),12.04.2024 21:00 - 12.04.2024 21:15 (UTC),4083,5171,n/e,4521,1317,372,n/e,n/e,27,2742,282,1705,62,n/e,n/e,154,62,8,658,3243,13842
Germany (DE),12.04.2024 21:15 - 12.04.2024 21:30 (UTC),4070,4897,n/e,4380,1303,372,n/e,n/e,27,1326,257,1709,48,n/e,n/e,154,62,5,655,3288,13914
Germany (DE),12.04.2024 21:30 - 12.04.2024 21:45 (UTC),4046,4439,n/e,4274,1303,372,n/e,n/e,27,952,545,1708,36,n/e,n/e,154,62,4,657,3404,13964
Germany (DE),12.04.2024 21:45 - 12.04.2024 22:00 (UTC),4041,3798,n/e,4058,1302,372,n/e,n/e,27,1037,1405,1711,33,n/e,n/e,154,62,5,656,3617,14075
Germany (DE),12.04.2024 22:00 - 12.04.2024 22:15 (UTC),3987,3519,n/e,3660,1237,375,n/e,n/e,27,2933,415,1713,53,n/e,n/e,154,58,5,662,3899,14257
Germany (DE),12.04.2024 22:15 - 12.04.2024 22:30 (UTC),3969,3451,n/e,3419,1223,375,n/e,n/e,27,1881,480,1715,71,n/e,n/e,154,58,4,662,4143,14454
Germany (DE),12.04.2024 22:30 - 12.04.2024 22:45 (UTC),3946,3432,n/e,3402,1224,375,n/e,n/e,27,992,716,1714,120,n/e,n/e,155,58,4,662,4389,14591
Germany (DE),12.04.2024 22:45 - 12.04.2024 23:00 (UTC),3919,3450,n/e,3258,1223,375,n/e,n/e,27,503,921,1714,62,n/e,n/e,155,58,4,660,4368,14746
Germany (DE),12.04.2024 23:00 - 12.04.2024 23:15 (UTC),3898,3341,n/e,3120,1224,375,n/e,n/e,27,328,1130,1714,171,n/e,n/e,155,58,5,661,4674,15035
Germany (DE),12.04.2024 23:15 - 12.04.2024 23:30 (UTC),3890,3287,n/e,3045,1228,375,n/e,n/e,27,189,2340,1715,130,n/e,n/e,154,58,5,660,4758,15197
Germany (DE),12.04.2024 23:30 - 12.04.2024 23:45 (UTC),3865,3300,n/e,3023,1225,375,n/e,n/e,27,181,2240,1715,103,n/e,n/e,154,58,5,660,4711,15321
Germany (DE),12.04.2024 23:45 - 13.04.2024 00:00 (UTC),3874,3377,n/e,3016,1246,375,n/e,n/e,27,181,2375,1721,60,n/e,n/e,154,58,5,659,4487,15437
Germany (DE),13.04.2024 00:00 - 13.04.2024 00:15 (UTC),3837,3424,n/e,3020,1259,375,n/e,n/e,27,418,1405,1724,167,n/e,n/e,154,58,5,664,4205,15569
Germany (DE),13.04.2024 00:15 - 13.04.2024 00:30 (UTC),3829,3478,n/e,3046,1280,375,n/e,n/e,27,348,1810,1725,68,n/e,n/e,154,58,5,663,4071,15803
Germany (DE),13.04.2024 00:30 - 13.04.2024 00:45 (UTC),3822,3559,n/e,3029,1280,375,n/e,n/e,27,354,2178,1724,62,n/e,n/e,154,58,5,661,3996,15984
Germany (DE),13.04.2024 00:45 - 13.04.2024 01:00 (UTC),3819,3607,n/e,3047,1271,375,n/e,n/e,27,227,2453,1720,61,n/e,n/e,154,58,5,660,3999,16130
Germany (DE),13.04.2024 01:00 - 13.04.2024 01:15 (UTC),3825,3589,n/e,3038,1255,375,n/e,n/e,27,245,1796,1719,102,n/e,n/e,154,58,5,653,4055,16180
Germany (DE),13.04.2024 01:15 - 13.04.2024 01:30 (UTC),3829,3604,n/e,3057,1256,375,n/e,n/e,27,127,1832,1720,97,n/e,n/e,154,58,4,655,4114,16131
Germany (DE),13.04.2024 01:30 - 13.04.2024 01:45 (UTC),3832,3658,n/e,3079,1237,375,n/e,n/e,27,61,1909,1716,67,n/e,n/e,154,58,4,652,4210,16102
Germany (DE),13.04.2024 01:45 - 13.04.2024 02:00 (UTC),3826,3680,n/e,3084,1183,375,n/e,n/e,27,88,1911,1714,65,n/e,n/e,154,58,4,658,4358,16187
Germany (DE),13.04.2024 02:00 - 13.04.2024 02:15 (UTC),3842,3640,n/e,3101,1173,375,n/e,n/e,27,104,1993,1707,61,n/e,n/e,154,58,4,659,4468,16233
Germany (DE),13.04.2024 02:15 - 13.04.2024 02:30 (UTC),3858,3633,n/e,3081,1175,375,n/e,n/e,27,123,2020,1712,61,n/e,n/e,154,58,4,659,4587,16137
Germany (DE),13.04.2024 02:30 - 13.04.2024 02:45 (UTC),3866,3624,n/e,3054,1171,383,n/e,n/e,27,260,1987,1711,79,n/e,n/e,154,58,4,656,4836,16116
Germany (DE),13.04.2024 02:45 - 13.04.2024 03:00 (UTC),3858,3612,n/e,3018,1171,475,n/e,n/e,27,282,1986,1706,80,n/e,n/e,154,58,4,655,5052,16027
Germany (DE),13.04.2024 03:00 - 13.04.2024 03:15 (UTC),3903,3619,n/e,3045,1148,478,n/e,n/e,27,236,1848,1706,78,n/e,n/e,154,58,4,656,5041,16064
Germany (DE),13.04.2024 03:15 - 13.04.2024 03:30 (UTC),3916,3561,n/e,3018,1141,478,n/e,n/e,27,321,1410,1707,78,n/e,n/e,154,58,4,657,5015,16185
Germany (DE),13.04.2024 03:30 - 13.04.2024 03:45 (UTC),3925,3559,n/e,3062,1141,478,n/e,n/e,27,515,1204,1706,80,n/e,n/e,154,58,5,657,5008,16271
Germany (DE),13.04.2024 03:45 - 13.04.2024 04:00 (UTC),3962,3538,n/e,3073,1141,478,n/e,n/e,28,668,1142,1703,90,n/e,n/e,154,58,5,662,4978,16234
Germany (DE),13.04.2024 04:00 - 13.04.2024 04:15 (UTC),4024,3411,n/e,3071,1157,478,n/e,n/e,28,1901,931,1697,60,n/e,n/e,154,58,14,661,5047,16754
Germany (DE),13.04.2024 04:15 - 13.04.2024 04:30 (UTC),4052,3359,n/e,3046,1152,478,n/e,n/e,27,1580,836,1694,56,n/e,n/e,154,63,47,664,4763,16917
Germany (DE),13.04.2024 04:30 - 13.04.2024 04:45 (UTC),4082,3375,n/e,3069,1153,478,n/e,n/e,28,2482,724,1693,87,n/e,n/e,154,63,262,661,4480,17106
Germany (DE),13.04.2024 04:45 - 13.04.2024 05:00 (UTC),4115,3370,n/e,3060,1161,477,n/e,n/e,28,2429,645,1695,75,n/e,n/e,154,63,889,658,4258,16965
Germany (DE),13.04.2024 05:00 - 13.04.2024 05:15 (UTC),4141,3262,n/e,2890,1184,384,n/e,n/e,28,2270,529,1695,125,n/e,n/e,145,63,1910,661,4508,16344
Germany (DE),13.04.2024 05:15 - 13.04.2024 05:30 (UTC),4157,3165,n/e,2881,1189,375,n/e,n/e,28,1921,495,1701,68,n/e,n/e,143,63,3292,654,4411,15804
Germany (DE),13.04.2024 05:30 - 13.04.2024 05:45 (UTC),4163,3084,n/e,2884,1187,375,n/e,n/e,27,2243,911,1704,44,n/e,n/e,143,63,5089,660,4265,15173
Germany (DE),13.04.2024 05:45 - 13.04.2024 06:00 (UTC),4170,3053,n/e,2874,1187,375,n/e,n/e,27,1941,1035,1711,39,n/e,n/e,143,63,7251,653,4112,14608
Germany (DE),13.04.2024 06:00 - 13.04.2024 06:15 (UTC),4145,2985,n/e,2650,1174,375,n/e,n/e,26,2619,575,1718,71,n/e,n/e,143,63,9568,658,3962,13902
Germany (DE),13.04.2024 06:15 - 13.04.2024 06:30 (UTC),4136,2944,n/e,2652,1177,375,n/e,n/e,26,1576,624,1725,38,n/e,n/e,143,63,12051,657,3701,13102
Germany (DE),13.04.2024 06:30 - 13.04.2024 06:45 (UTC),4120,2883,n/e,2660,1180,375,n/e,n/e,25,864,983,1736,36,n/e,n/e,143,63,14643,656,3427,12243
Germany (DE),13.04.2024 06:45 - 13.04.2024 07:00 (UTC),4102,2780,n/e,2648,1183,375,n/e,n/e,25,503,2247,1743,44,n/e,n/e,143,63,16982,647,3108,11836
Germany (DE),13.04.2024 07:00 - 13.04.2024 07:15 (UTC),4049,2606,n/e,2568,1182,375,n/e,n/e,25,2039,856,1747,75,n/e,n/e,143,63,19441,656,3149,11922
Germany (DE),13.04.2024 07:15 - 13.04.2024 07:30 (UTC),4039,2570,n/e,2558,1172,375,n/e,n/e,24,607,2769,1753,34,n/e,n/e,143,63,21992,664,2985,11955
Germany (DE),13.04.2024 07:30 - 13.04.2024 07:45 (UTC),4018,2586,n/e,2555,1175,375,n/e,n/e,24,68,4511,1756,34,n/e,n/e,143,63,24344,670,2953,11959
Germany (DE),13.04.2024 07:45 - 13.04.2024 08:00 (UTC),4007,2557,n/e,2553,1176,375,n/e,n/e,23,70,5131,1764,78,n/e,n/e,143,63,26674,665,2950,11056
Germany (DE),13.04.2024 08:00 - 13.04.2024 08:15 (UTC),3961,2598,n/e,2533,1184,375,n/e,n/e,23,1644,1303,1777,210,n/e,n/e,143,63,28954,666,2644,11225
Germany (DE),13.04.2024 08:15 - 13.04.2024 08:30 (UTC),3962,2602,n/e,2535,1175,375,n/e,n/e,23,514,2926,1781,123,n/e,n/e,143,63,30756,663,2351,11610
Germany (DE),13.04.2024 08:30 - 13.04.2024 08:45 (UTC),3939,2574,n/e,2545,1160,375,n/e,n/e,23,95,3944,1763,37,n/e,n/e,143,63,32063,665,2272,11755
Germany (DE),13.04.2024 08:45 - 13.04.2024 09:00 (UTC),3927,2563,n/e,2535,1160,375,n/e,n/e,23,4,5052,1690,27,n/e,n/e,143,63,33361,667,2219,11997
Germany (DE),13.04.2024 09:00 - 13.04.2024 09:15 (UTC),3890,2569,n/e,2447,1160,375,n/e,n/e,22,2,4287,1682,80,n/e,n/e,143,63,34337,660,1788,12004
Germany (DE),13.04.2024 09:15 - 13.04.2024 09:30 (UTC),3871,2565,n/e,2482,1168,375,n/e,n/e,22,2,6107,1685,62,n/e,n/e,143,63,35088,660,1726,12166
Germany (DE),13.04.2024 09:30 - 13.04.2024 09:45 (UTC),3863,2536,n/e,2482,1172,375,n/e,n/e,22,2,6193,1687,81,n/e,n/e,143,63,35720,660,1469,11851
Germany (DE),13.04.2024 09:45 - 13.04.2024 10:00 (UTC),3857,2562,n/e,2478,1165,375,n/e,n/e,22,2,6218,1688,108,n/e,n/e,143,63,36320,658,1254,11654
Germany (DE),13.04.2024 10:00 - 13.04.2024 10:15 (UTC),3798,2538,n/e,2457,1168,375,n/e,n/e,22,2,6570,1517,103,n/e,n/e,143,63,36602,643,1481,12080
Germany (DE),13.04.2024 10:15 - 13.04.2024 10:30 (UTC),3801,2533,n/e,2464,1176,375,n/e,n/e,21,2,6813,1467,59,n/e,n/e,143,63,36745,641,1331,12047
Germany (DE),13.04.2024 10:30 - 13.04.2024 10:45 (UTC),3783,2528,n/e,2481,1167,375,n/e,n/e,21,47,7034,1465,93,n/e,n/e,143,63,36960,641,1284,11635
Germany (DE),13.04.2024 10:45 - 13.04.2024 11:00 (UTC),3782,2547,n/e,2491,1164,375,n/e,n/e,21,2,7026,1462,107,n/e,n/e,143,63,36957,640,1323,10943
Germany (DE),13.04.2024 11:00 - 13.04.2024 11:15 (UTC),3764,2534,n/e,2518,1152,375,n/e,n/e,21,2,7018,1423,92,n/e,n/e,143,63,36876,635,1336,10735
Germany (DE),13.04.2024 11:15 - 13.04.2024 11:30 (UTC),3756,2547,n/e,2511,1146,375,n/e,n/e,21,2,7313,1371,115,n/e,n/e,143,63,36604,636,1316,10780
Germany (DE),13.04.2024 11:30 - 13.04.2024 11:45 (UTC),3752,2599,n/e,2494,1149,375,n/e,n/e,21,2,6751,1357,154,n/e,n/e,143,63,36349,637,1335,9948
Germany (DE),13.04.2024 11:45 - 13.04.2024 12:00 (UTC),3750,2730,n/e,2500,1140,375,n/e,n/e,20,2,6834,1358,147,n/e,n/e,143,63,35835,639,1441,9238
Germany (DE),13.04.2024 12:00 - 13.04.2024 12:15 (UTC),3735,2737,n/e,2468,1141,375,n/e,n/e,20,33,6879,1354,153,n/e,n/e,143,63,34944,629,1498,9264
Germany (DE),13.04.2024 12:15 - 13.04.2024 12:30 (UTC),3734,2875,n/e,2451,1144,375,n/e,n/e,20,57,6798,1351,125,n/e,n/e,143,63,34207,625,1565,9450
Germany (DE),13.04.2024 12:30 - 13.04.2024 12:45 (UTC),3739,2972,n/e,2460,1145,375,n/e,n/e,20,29,6745,1349,25,n/e,n/e,143,63,33279,624,1553,9507
Germany (DE),13.04.2024 12:45 - 13.04.2024 13:00 (UTC),3736,2962,n/e,2442,1131,375,n/e,n/e,20,25,6738,1343,25,n/e,n/e,143,63,32428,619,1553,10066
Germany (DE),13.04.2024 13:00 - 13.04.2024 13:15 (UTC),3734,2983,n/e,2434,1143,375,n/e,n/e,20,31,6573,1338,29,n/e,n/e,143,63,31081,628,1425,9916
Germany (DE),13.04.2024 13:15 - 13.04.2024 13:30 (UTC),3745,2985,n/e,2442,1147,375,n/e,n/e,20,1,6754,1334,68,n/e,n/e,143,63,29985,634,1741,10614
Germany (DE),13.04.2024 13:30 - 13.04.2024 13:45 (UTC),3752,2974,n/e,2453,1153,375,n/e,n/e,20,1,6966,1331,62,n/e,n/e,143,63,28839,636,1932,11909
Germany (DE),13.04.2024 13:45 - 13.04.2024 14:00 (UTC),3759,2724,n/e,2464,1153,375,n/e,n/e,20,22,6714,1352,62,n/e,n/e,143,63,27626,638,2098,13003
Germany (DE),13.04.2024 14:00 - 13.04.2024 14:15 (UTC),3791,2478,n/e,2444,1167,375,n/e,n/e,20,0,6309,1551,35,n/e,n/e,143,63,26095,635,2307,12441
Germany (DE),13.04.2024 14:15 - 13.04.2024 14:30 (UTC),3814,2489,n/e,2425,1168,375,n/e,n/e,20,30,6549,1562,76,n/e,n/e,143,63,24453,617,2555,13601
Germany (DE),13.04.2024 14:30 - 13.04.2024 14:45 (UTC),3830,2494,n/e,2438,1176,375,n/e,n/e,20,65,6084,1555,74,n/e,n/e,143,63,22649,634,2765,14810
Germany (DE),13.04.2024 14:45 - 13.04.2024 15:00 (UTC),3857,2514,n/e,2578,1179,375,n/e,n/e,20,342,4484,1578,39,n/e,n/e,143,63,20781,636,2909,15075
Germany (DE),13.04.2024 15:00 - 13.04.2024 15:15 (UTC),3907,2557,n/e,2602,1210,375,n/e,n/e,20,141,5764,1631,29,n/e,n/e,143,63,18740,649,3319,14152
Germany (DE),13.04.2024 15:15 - 13.04.2024 15:30 (UTC),3945,2617,n/e,2629,1216,375,n/e,n/e,20,174,4827,1648,34,n/e,n/e,143,63,16656,649,3745,13909
Germany (DE),13.04.2024 15:30 - 13.04.2024 15:45 (UTC),3986,2693,n/e,2740,1217,375,n/e,n/e,20,524,3552,1662,37,n/e,n/e,143,63,14472,649,3934,14007
Germany (DE),13.04.2024 15:45 - 13.04.2024 16:00 (UTC),4050,2760,n/e,2940,1217,375,n/e,n/e,20,2286,2739,1657,54,n/e,n/e,143,63,12297,651,3735,13832
Germany (DE),13.04.2024 16:00 - 13.04.2024 16:15 (UTC),4141,2847,n/e,3191,1259,375,n/e,n/e,20,2801,1627,1655,65,n/e,n/e,143,63,10328,654,4698,13478
Germany (DE),13.04.2024 16:15 - 13.04.2024 16:30 (UTC),4199,2863,n/e,3226,1272,375,n/e,n/e,20,3999,1381,1655,64,n/e,n/e,143,67,8242,649,4948,12917
Germany (DE),13.04.2024 16:30 - 13.04.2024 16:45 (UTC),4242,2900,n/e,3287,1275,375,n/e,n/e,20,5156,827,1650,84,n/e,n/e,143,67,6341,650,4956,12817
Germany (DE),13.04.2024 16:45 - 13.04.2024 17:00 (UTC),4281,3011,n/e,3357,1279,375,n/e,n/e,20,5628,524,1650,138,n/e,n/e,143,67,4642,647,4753,12451
Germany (DE),13.04.2024 17:00 - 13.04.2024 17:15 (UTC),4308,3093,n/e,3660,1278,375,n/e,n/e,21,6745,437,1649,98,n/e,n/e,143,67,3184,647,4830,12183
Germany (DE),13.04.2024 17:15 - 13.04.2024 17:30 (UTC),4333,3222,n/e,3671,1273,375,n/e,n/e,21,7093,74,1649,127,n/e,n/e,143,67,2015,649,4742,12062
Germany (DE),13.04.2024 17:30 - 13.04.2024 17:45 (UTC),4349,3286,n/e,3706,1279,375,n/e,n/e,21,7732,71,1650,233,n/e,n/e,143,67,1116,650,4680,12220
Germany (DE),13.04.2024 17:45 - 13.04.2024 18:00 (UTC),4361,3394,n/e,3786,1278,375,n/e,n/e,22,7783,68,1655,194,n/e,n/e,147,67,436,648,4679,12729
Germany (DE),13.04.2024 18:00 - 13.04.2024 18:15 (UTC),4355,4259,n/e,3878,1361,375,n/e,n/e,22,8691,8,1659,193,n/e,n/e,158,67,102,649,4521,13710
Germany (DE),13.04.2024 18:15 - 13.04.2024 18:30 (UTC),4358,4340,n/e,4049,1408,375,n/e,n/e,23,8395,8,1667,174,n/e,n/e,158,67,17,651,4283,14904
Germany (DE),13.04.2024 18:30 - 13.04.2024 18:45 (UTC),4347,4302,n/e,4065,1439,375,n/e,n/e,23,7583,8,1672,181,n/e,n/e,158,67,5,651,4186,16177
Germany (DE),13.04.2024 18:45 - 13.04.2024 19:00 (UTC),4335,3973,n/e,4018,1463,375,n/e,n/e,24,7027,48,1680,147,n/e,n/e,158,67,3,652,4139,17890
Germany (DE),13.04.2024 19:00 - 13.04.2024 19:15 (UTC),4283,3316,n/e,3636,1459,375,n/e,n/e,24,6801,9,1691,223,n/e,n/e,147,67,4,651,3863,19919
Germany (DE),13.04.2024 19:15 - 13.04.2024 19:30 (UTC),4264,2981,n/e,3506,1462,375,n/e,n/e,24,5800,88,1695,108,n/e,n/e,143,67,3,654,3866,21776
Germany (DE),13.04.2024 19:30 - 13.04.2024 19:45 (UTC),4237,2918,n/e,3560,1494,375,n/e,n/e,24,3453,460,1699,57,n/e,n/e,143,67,2,652,3964,23113
Germany (DE),13.04.2024 19:45 - 13.04.2024 20:00 (UTC),4193,2871,n/e,3625,1572,375,n/e,n/e,24,2086,1080,1694,54,n/e,n/e,143,67,2,653,3929,23549
Germany (DE),13.04.2024 20:00 - 13.04.2024 20:15 (UTC),4117,2855,n/e,3494,1617,375,n/e,n/e,24,5806,182,1692,214,n/e,n/e,143,67,4,653,3453,24069
Germany (DE),13.04.2024 20:15 - 13.04.2024 20:30 (UTC),4103,2857,n/e,3409,1624,375,n/e,n/e,25,5076,389,1694,123,n/e,n/e,143,67,2,651,3547,25060
Germany (DE),13.04.2024 20:30 - 13.04.2024 20:45 (UTC),4058,2887,n/e,3392,1619,375,n/e,n/e,25,3263,616,1695,70,n/e,n/e,143,67,2,647,3551,25793
Germany (DE),13.04.2024 20:45 - 13.04.2024 21:00 (UTC),4033,2873,n/e,3434,1610,375,n/e,n/e,25,1780,712,1699,57,n/e,n/e,143,67,2,645,3452,26576
Germany (DE),13.04.2024 21:00 - 13.04.2024 21:15 (UTC),3973,2889,n/e,3358,1588,375,n/e,n/e,25,2693,637,1702,56,n/e,n/e,143,67,4,650,3473,27531
Germany (DE),13.04.2024 21:15 - 13.04.2024 21:30 (UTC),3952,2892,n/e,3350,1592,375,n/e,n/e,25,2940,718,1704,100,n/e,n/e,143,67,3,650,3479,27865
Germany (DE),13.04.2024 21:30 - 13.04.2024 21:45 (UTC),3923,2887,n/e,3375,1578,375,n/e,n/e,25,1023,1066,1709,58,n/e,n/e,143,67,3,652,3515,28389
Germany (DE),13.04.2024 21:45 - 13.04.2024 22:00 (UTC),3911,2873,n/e,3391,1579,375,n/e,n/e,25,315,2027,1714,46,n/e,n/e,143,67,3,651,3665,28912
Germany (DE),13.04.2024 22:00 - 13.04.2024 22:15 (UTC),3862,2954,n/e,3353,1513,368,n/e,n/e,25,2016,1143,1717,43,n/e,n/e,143,61,4,648,3571,29152
Germany (DE),13.04.2024 22:15 - 13.04.2024 22:30 (UTC),3854,3050,n/e,3296,1507,368,n/e,n/e,25,1663,1777,1721,47,n/e,n/e,143,61,4,637,3765,29335
Germany (DE),13.04.2024 22:30 - 13.04.2024 22:45 (UTC),3844,3046,n/e,3292,1498,368,n/e,n/e,25,1067,2086,1725,48,n/e,n/e,143,61,5,639,4089,29391
Germany (DE),13.04.2024 22:45 - 13.04.2024 23:00 (UTC),3841,3051,n/e,3292,1494,368,n/e,n/e,24,649,2296,1728,47,n/e,n/e,143,61,5,650,4208,29360
Germany (DE),13.04.2024 23:00 - 13.04.2024 23:15 (UTC),3819,3215,n/e,3313,1472,368,n/e,n/e,24,1177,1878,1724,67,n/e,n/e,143,61,5,644,3848,29489
Germany (DE),13.04.2024 23:15 - 13.04.2024 23:30 (UTC),3814,3256,n/e,3303,1470,368,n/e,n/e,24,1390,2246,1722,51,n/e,n/e,143,71,4,647,3830,29727
Germany (DE),13.04.2024 23:30 - 13.04.2024 23:45 (UTC),3808,3240,n/e,3333,1467,368,n/e,n/e,24,273,3293,1716,49,n/e,n/e,143,71,5,649,3885,29613
Germany (DE),13.04.2024 23:45 - 14.04.2024 00:00 (UTC),3800,3250,n/e,3346,1470,368,n/e,n/e,24,214,3546,1710,45,n/e,n/e,143,71,5,648,3859,29381
Germany (DE),14.04.2024 00:00 - 14.04.2024 00:15 (UTC),3760,3260,n/e,3320,1432,368,n/e,n/e,24,327,4797,1706,72,n/e,n/e,143,70,5,650,3891,28692
